,Notes:,,,,,,,
,"began with testing 841B's, then Sara showed me how to test, troubleshoot, clean, and package DVR's, mainly the AMDV10808. Finished with 841B's",,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
9/26/2017,Evan,IP2M-841B,Scratched IR Lens,China,AMC0004GT689L241H1,,,
9/26/2017,Evan,IP2M-841B,NA,RA ,AMC000A8JMKNL3G2YZ,,,
9/26/2017,Evan,AMDV10808-S3,NA,RA ,AMR1120W01AC696M24,,,
9/26/2017,Evan,AMDV10808-S3,NA,RA ,AMR1126890YK8VZ7UR,,,
9/26/2017,Evan,AMDV10804,NA,RA ,AMR106X3RBD4D908XR,,,
9/26/2017,Evan,IP2M-841B,Scratched IR Lens,China,AMC00063V0D4ZV0Q2S,,,
9/26/2017,Evan,IP2M-841B,Scratched IR Lens,China,AMC000L07767236B2X,,,
9/26/2017,Evan,IP2M-841B,Keeps Resetting,China,AMC000H7X81H58A107,,,
9/26/2017,Evan,AMDV10814,NA,RA ,AMR103YM0JPX9F944X,,,
9/26/2017,Evan,AMDV10814,NA,RA ,AMR1038HHJN2495252,,,
9/26/2017,Evan,AMDV10808,NA,RA ,AMR107YF3M92J39288,,,
9/26/2017,Evan,AMDV10808-S3,NA,RA ,AMR1123729A74KSCFQ,,,
,,,,,,,,
,Notes:,,,,,,,
,"Began with testing IP2M-841B's, Sara quality-tested my IP2M's from yesterday, showed me what I did wrong and made me redo what I had forgotten to put in or not properly tested. ",,,,,,,
,"Next, I began tesing DVR's that I had spent time picking from the warehouse. Most of the DVR's that I tested required a firmware update which took about 5-10 minutes per update.",,,,,,,
,A couple of the DVR's also had problems that were network related which required me to try multiple possible solutions and ask around if anyone knew of a solution.,,,,,,,
,"Also, a bunch if the defective IP2M-841B's are returns that have scratched IR lenses. It's not always clear whether or not they are still usable or eligible for restocking so I ask Sara and Carmela for additional input",,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
9/27/2017,Evan,AMDV7208,NA,RA,AMR104B2FAG213PVHU,,,
9/27/2017,Evan,AMDV7208,Keeps Restarting,China,AMR104LU645E514T15,,,
9/27/2017,Evan,AMDV7208,NA,RA,AMR10441536557L8Y0,learned how to replace CPU fan,,
9/27/2017,Evan,AMDV7208,NA,RA,AMR104560QYZNAH18N,,,
9/27/2017,Evan,AMDV7208-S3,no image on ports 1 & 3,China,AMR109WAZU5966CL3D,"firmware update, restart multiple times to save changes",,
9/27/2017,Evan,AMDV7208,NA,RA,AMC1041H0211DQ077V,,,
9/27/2017,Evan,AMDV7208,NA,RA,AMR104BY0M481Q09T7,,,
9/27/2017,Evan,AMDV72016,Keeps Restarting,China,AMR105VJPLHX1467G2,,,
9/27/2017,Evan,AMDV72016,No amcrest logo,China,1F00E46PAEQ81T8,"Downloaded firmware form website, then had to transmit the firmware to the dvr via internet, then wait for the firmware to install on the dvr",,
9/27/2017,Evan,AMDV72016,NA,RA,AMR1054ATMC1N3C9S1,Same as above,,
9/27/2017,Evan,AMDV72016,NA,RA,1F00E46PAEZ2XV0,,,
9/27/2017,Evan,AMDV72016,NA,RA,AMR105QAB299Q267MU,"spent time looking for screws for the replacement side fan which does not come with screws. Also, the screws are in a big box of unsorted miscellaneous screws",,
,,,,,,,,
,,,,,,,,
,Notes,,,,,,,
,Olivia gave me a list of DVR's to do and to try and get as many good ones as possible.,,,,,,,
," Most of the DvR's required firmware update which means waiting for it to download, transfer, and then install. ",,,,,,,
,The DVR's also have a tendencey to restart after you change a setting while testing,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
9/28/2017,Evan,AMDV72016,Camera 7 distorts if wiggled,China,AMR10519H648V579J7,,,
9/28/2017,Evan,AMDV72016,Doesn't power on,China,AMR1057L04VE43N4W6,,,
9/28/2017,Evan,AMDV72016,NA,RA,AMR1051G02EH8DRZ92,firmware update,,
9/28/2017,Evan,AMDV72016,NA,RA,AMR105A2HE26F03B47,,,
9/28/2017,Evan,AMDV7208,Cam 1 & 8 distorts if wiggled,China,AMR104VAAC0EUA55U1,,,
9/28/2017,Evan,AMDV10818-S3,NA,RA,AMR1183VA5BN29DQ6L,spent time going to and from the warehouse looking for the right products that olivia wanted me to do,,
9/28/2017,Evan,AMDV10818-S3,Scratched Exterior,China,AMR118V0705TUT157Q,Needed to find a HDD and lid for this one,,
9/28/2017,Evan,AMDV10818-S4,Scratched Front,China,AMR124GGE55JCRAB22,,,
9/28/2017,Evan,AMDV10818,cam 5 & 7 distorts if wiggled,China,AMR104KJJMKH5D36DP,,,
9/28/2017,Evan,AMDV108116,"missing foot, scratched lid, scratched front",China,AMR105S53UD8U7L0WB,,,
9/28/2017,Evan,AMDV10814,NA,RA ,AMR1036VG7RQ3C9C58,Upgrade systen firmware spent time going bac and forth looking for non defective lids,,
9/28/2017,Evan,AMDV7214,Wont power on,China,AMR1007367U5HS5G8M,,,
9/28/2017,Evan,AMDV72116,NA,RA,AMR102YWGGFME37449,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Olivia wanted us to test DVR's that come from eco kits but not the ones that were already in a kit so it was a limited supply.,,,,,,,
,Spent a lot of time looking for the Eco DVR's and sorting through numerous other DVR's laying around in the warehouse because it is a rarity if they are serperated from their kits,,,,,,,
,Bugged Zach and Carmela about where the Eco DVR's might be and how to test and package them. Multiple times asking them to help solve a problem.,,,,,,,
,Boxed the DVR's in boxes that I folded and then went and found the appopriate accessories. ,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
9/29/2017,Evan,AMDVR108116-S4,NA,RA,AMR1252G6VB628EW0F,,,
9/29/2017,Evan,AMDVR10818-S4,NA,RA,AMR1241RP41FLVY84V,,,
9/29/2017,Evan,AMDV10814-S3,DVR identifies as 7204-S3,China,AMR1172F219YZ70AF1,,,
9/29/2017,Evan,AMDV7218,Scratched Front,RA,AMR101YJW3Y55TZCGS,need to find a new lid ,,
9/29/2017,Evan,AMDV10818-S3,no image from vga or hdmi ,China,AMR118TYJK29PA6E0M,,,
9/29/2017,Evan,AMDV72116,Scratched Exterior,China,AMR102K8NL4L9JF56M,Need to find a new lid,,
9/29/2017,Evan,AMDV7214,Scratched Front,China,AMR100QK6W2EH907UW,"needed to find and download firmware, transfer and install on the device",,
9/29/2017,Evan,AMDV7218,NA,RA,AMR101N7007G0221A5,had to find accessories that go with it,,
9/29/2017,Evan,AMDV10804-S3,NA,RA,AMR111RY68Y311861J,,,
9/29/2017,Evan,AMDV10804,NA,RA,AMR106896K4192TH6E,,,
9/29/2017,Evan,AMDV10804,NA,RA,AMC1061H02126D516R,,,
9/29/2017,Evan,AMDV10804-S3,NA,RA,AMR111S0LRM646UHK9,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Spent a lot of time in the warehouse looking for loose eco DVR's. Managed to find a few but didn't find much of what I was looking for.,,,,,,,
,Most of the DVR's that I did find were old and had scratched lids so I dug around the multiple stacks of DVR's to find lids that weren't scratched.\,,,,,,,
,"Faced a load of unseen problems before, to both Carmela and Zach, so wew spent a bit of time looking for solutions.",,,,,,,
,Multiple times while repacking the eco DVR's I asked Carmela what to put in the accessories boxes and she got up and showed me the bins.,,,,,,,
,Spent time at the end of the day cleaning my desk and preparing for the next week.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/2/2017,Evan,IP2M-842EW,NA,RA,AMC00338D01M7J2N8K,,,
10/2/2017,Evan,NV4108E,NA,RA,AMR005M53Z2C18E1EX,exactly 2 minutes to intialize the camera every time its plugged into a different port; 2 minutes x 8 ports = 16 minutes minimum,,
10/2/2017,Evan,IP2M-842EB,NA,RA,AMC00301KMT741ANNC,,,
10/2/2017,Evan,IP2M-842EW,NA,RA,AMC003CND6H28AK96U,,,
10/2/2017,Evan,NV4108E,NA,RA,AMR005SM4F4C2P3QGX,,,
10/2/2017,Evan,IP2M-842EW,NA,RA,AMC00377JR39VV5082,,,
10/2/2017,Evan,NV4108E,def. vga port,China ,AMR00538QQF8F5W7W2,,,
10/2/2017,Evan,NV4108E,NA,RA,AMR0058547US7KMDPS,,,
10/2/2017,Evan,IP2M-842EW,NA,RA,AMC0033QZKR563N8F5,,,
10/2/2017,Evan,IP2M-842EW,NA,RA,AMC003HFMBKU2025LY,,,
10/2/2017,Evan,NV4108E,NA,RA,AMR005X55ZME1XY134,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Carmela taught me how to test NVR's today. Had to wait for her to finish teaching Abby before she could get to me. Went to the warehouse and grabbed some NVR's and IP cameras to test with.,,,,,,,
,My first NVR was having problems with the first camera so she ended up teaching me how to take apart and reset the camera. The camera wouldn't show up on the IP test tool so I had to grab another camera.,,,,,,,
,Each NVR takes a while becasue it has to initialize the camera every time its plugged into a different port.  She taught me the accessories that go with the NVR's and the IP cameras.,,,,,,,
,SPent the rest of the day doing the NVR's and IP camera's,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/3/2017,Evan,IP2M-842EW,NA,RA,AMC003E5DYHJ6R2NR1,,,
10/3/2017,Evan,NV4108E,NA,RA,AMR005D04R9UJNT4LS,,,
10/3/2017,Evan,IP2M-842EW,NA,RA,AMC003U1ACKYG79GM1,"Had to find lid, and new O-ring; dug through defectives to find some",,
10/3/2017,Evan,NV4108,NA,RA,AMR004551F13E9ENXS,Had networking issues,,
10/3/2017,Evan,IP2M-842EW,NA,RA,AMC003726VGWTX7S7B,,,
10/3/2017,Evan,NV4108,Broken SATA connector,China,AMR00458FH0693C649,"discussed with Sara, Carmela, and Adam about the effecttiveness of the SATA cable",,
10/3/2017,Evan,NV4108,NA,RA,AMR004VFBV9N8TCHG3,,,
10/3/2017,Evan,NV4108,NA,RA,AMR004372451RA2852,,,
10/3/2017,Evan,IP2M-842EW,Def. IR lights,China,AMC00305B8LB4M4N43,,,
10/3/2017,Evan,NV4108,NA,RA,AMR004YNB6Q280B04U,,,
10/3/2017,Evan,IP2M-842EW,NA,RA,AMC00383XY0277F5G9,,,
10/3/2017,Evan,IP2M-842EW,NA,RA,AMC00310KE9G3PZYCS,,,
10/3/2017,Evan,NV4108,NA,RA,AMR0047UC61W8KL4JU,,,
10/3/2017,Evan,IP2M-842EW,Def. ethernet connector ports,China,AMC0037720AD754814,,,
10/3/2017,Evan,NV4108,NA,RA,AMR0047J354V67W5HQ,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,"Started NV4108's today, completely different from the NV4108E's. Had to figure out by myself how to do it. ",,,,,,,
,"Had to use a test and verify a camera every time I started another NVR. One of the cameras worked but needed a new O-Ring, lid, and foam buffer so I had to fish one out of the defective's.",,,,,,,
,One of the NVR's had a cosmetically broken sata cable but it still worked so I asked Sara about it and she pointed me to Carmela who ended up pointing me to Adam.,,,,,,,
,Cleaned my desk area of things I won't need because I'll be starting NVR2108E's tomorrow,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/4/2017,Evan,IP2M-842EW,NA,RA,AMC003JV22DDGR2E7Z,,,
10/4/2017,Evan,NV2108E,NA,RA,AMR010291K9EV5Y34H,,,
10/4/2017,Evan,NV2108E,NA,RA,AMR010A70EWFZ8R579,,,
10/4/2017,Evan,NV2108E,NA,RA,AMR010932C6Q0AMX1J,,,
10/4/2017,Evan,NV2108E,NA,RA,AMR0108U5310M75NUD,,,
10/4/2017,Evan,NV2108E,NA,RA,AMR0101VCN4A579718,,,
10/4/2017,Evan,NV2108E,NA,RA,AMR0108E9FBLX6HD74,,,
,,,,,,,,
,Notes:,,,,,,,
,Started with the NV2108E's. Very new kits and I had to ask Zac about them a lot since they are very new and nobody has had a lot of experience with testing them.,,,,,,,
,Encountered problems that I have never had before which spurred on more bugging and nagging of Zac and Sara.,,,,,,,
,Olivia held a testing meeting and we discussed different strategies and assignements for people in order to better officiate and expedite the testing process.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/5/2017,Evan,IP3M-943B,stripped Screw holes,China,AMC018KRY7F68NTVT1,,,
10/5/2017,Evan,IP3M-943B,NA,RA ,AMC018C3N80TQS9P21,,,
10/5/2017,Evan,IP3M-943B,NA,RA ,AMC018L509D95AJWP7,,,
10/5/2017,Evan,IP3M-943B,NA,RA ,AMC018M2SY99YH8CW6,,,
10/5/2017,Evan,IP3M-943B,stripped Screw holes,China,AMC01801BN55644US1,,,
10/5/2017,Evan,IP3M-943B,NA,RA ,AMC018PG9FEL24F20E,,,
10/5/2017,Evan,IP3M-943B,NA,RA ,AMC018SD79Z8L4XF34,,,
10/5/2017,Evan,IP3M-943B,NA,RA ,AMC01848726SE0XVWY,,,
10/5/2017,Evan,IP3M-943B,NA,RA ,AMC018WRQRE63X1F95,,,
10/5/2017,Evan,IP3M-943B,NA,RA ,AMC018QZS5Q0BVPA9W,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Began testing the IP3M-943B's. Figured out by myself how to test them. Eventually asked Olivia what accessories to put in the box with it,,,,,,,
,The backplates on these camera's have 2 identical screws that we do not have replacements or extras of or they have one of the weird and one DVR screw.,,,,,,,
,Spent time with Sara looking for the weird screw thats we have no extras of. Spent time in the warehouse with Olivia looking for gift boxes for the cameras.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/6/2017,Evan,IP3M-943B,NA,RA ,AMC018FX40K076M6CY,,,
10/6/2017,Evan,IP3M-943B,NA,RA ,AMC018245DP75985FJ,,,
10/6/2017,Evan,IP3M-943B,NA,RA ,AMC0187A5VGAW5X196,,,
10/6/2017,Evan,IP3M-943B,NA,RA ,AMC01870R1EB9X8R87,,,
10/6/2017,Evan,IP3M-943B,NA,RA ,AMC018TY811FMD5987,,,
10/6/2017,Evan,IP3M-943B,Can't Login/ Can't Reset,China,AMC018W3HZD9LE1TWJ,,,
10/6/2017,Evan,IP3M-943B,NA,RA ,AMC018PCBE0PZ018Y8,,,
10/6/2017,Evan,IP3M-943B,NA,RA ,AMC018MXC14DT245Y8,,,
10/6/2017,Evan,IP3M-943B,NA,RA ,AMC018XLA275898W03,,,
10/6/2017,Evan,IP3M-943B,Scratched Base,China,AMC018JX9NGE5NX7R8,,,
10/6/2017,Evan,IP3M-943B,NA,RA ,AMC018Q19C8P85TKTN,,,
10/6/2017,Evan,IP3M-943B,Glue on base/stripped screws,China,AMC018LLJ49E3GSV0T,,,
10/6/2017,Evan,IP3M-943B,No identification sticker,China,No Serial Number to identify,,,
10/6/2017,Evan,IP3M-943B,NA,RA ,AMC0184HHTUFFRJ047,,,
10/6/2017,Evan,IP3M-943B,NA,RA ,AMC018N40A81XCXUBY,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Tested IP3M-943B's again today. Adam taught me how to use an oscilloscope and what it does.,,,,,,,
,Started cleaning up towards the end of the day. Bubble wrapped the defective cameras. One of the cameras didn't have and ID sticker on it so there was no serial number,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/9/2017,Evan,IP3M-943B,Doesn't turn on,China ,AMC01876WU1MAVL0KK,,,
10/9/2017,Evan,IP3M-943B,NA,RA,AMC01879MY29017933,,,
10/9/2017,Evan,BFF9V2BLACK,Scratched Screen,China ,US2013195280,,,
10/9/2017,Evan,BFF9V2BLACK,glitching,China ,US2013377149,,,
10/9/2017,Evan,BFF9V2BLACK,NA,RA,US2013324973,,,
10/9/2017,Evan,BFF9V2BLACK,Damaged Rack,China ,US2013472232,,,
10/9/2017,Evan,BFF9V2BLACK,Scratched Screen/Def. Mic,China ,US2013396054,,,
10/9/2017,Evan,BFF9V2BLACK,Scratched Screen,China ,US2013290595,,,
10/9/2017,Evan,BFF9V2BLACK,NA,RA,US2013226599,,,
10/9/2017,Evan,BFF9V2BLACK,NA,RA,US2013527457,,,
10/9/2017,Evan,BFF9V2BLACK,Scratched Screen,China ,US2013230846,,,
10/9/2017,Evan,BFF9V2BLACK,NA,RA,US2013421645,,,
10/9/2017,Evan,BFF9V2BLACK,No action when button pressed,China ,US2013226782,,,
10/9/2017,Evan,BFF9V2BLACK,broken battery lock,China ,US2013519796,,,
10/9/2017,Evan,BFF9V2BLACK,Scratched Screen,China ,US2013291065,,,
10/9/2017,Evan,BFF9V2BLACK,NA,RA,US2013291063,,,
10/9/2017,Evan,BFF9V2BLACK,NA,RA,US2013221748,,,
10/9/2017,Evan,BFF9V2BLACK,antenna connector not threaded,China ,US2013348772,,,
10/9/2017,Evan,BFF9V2BLACK,NA,RA ,US20131241922,,,
10/9/2017,Evan,BFF9V2BLACK,Speaker doesn't output,China ,US2013195079,,,
10/9/2017,Evan,BFF9V2BLACK,NA,RA,US2013375245,,,
10/9/2017,Evan,BFF9V2BLACK,NA,RA,US2013443551,,,
10/9/2017,Evan,BFF9V2BLACK,Scratched Screen,China ,US2013519050,,,
,,,,,,,,
,Notes:,,,,,,,
,Started BFF9V2BLACK's today. Sara taught me how to test them thoroughly and package them as well as what to look for.,,,,,,,
,Spent time in the beginning finishing up some 943B's while I waited for Sara/Carmela/Zach to get here and teach me.,,,,,,,
,Spent most of my day doing the Baofeng's. At the end of the day I grabbed all of the leftover boxes and accessories and sorted them into the correct bins and places.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/10/2017,Evan,BFFF9V2BLACK.,NA,RA,US2013243796,,,
10/10/2017,Evan,BFFF9V2BLACK,NA,RA,US2013519623,,,
10/10/2017,Evan,BFFF9V2BLACK,NA,RA,US2013478025,,,
10/10/2017,Evan,BFFF9V2BLACK,Scratched Screen,China,US2013229937,,,
10/10/2017,Evan,BFFF9V2BLACK,NA,RA,US2013502138,,,
10/10/2017,Evan,BFFF9V2BLACK,NA,RA,US2013230697,,,
10/10/2017,Evan,BFFF9V2BLACK,NA,RA,US2013229951,,,
10/10/2017,Evan,BFFF9V2BLACK,NA,RA,US2013519619,,,
10/10/2017,Evan,ATR-22,NA,RA,15ATR2204524,,,
10/10/2017,Evan,ATR-22,NA,RA,15ATR2202258,,,
10/10/2017,Evan,ATR-22,NA,RA,15ATR2201461,,,
10/10/2017,Evan,ATR-22,NA,RA,15ATR2205651,,,
10/10/2017,Evan,ATR-22,NA,RA,15ATR2200810,,,
10/10/2017,Evan,IPM-751B,NA,RA,AMC0219584UE6KT077,,,
10/10/2017,Evan,IPM-751B,NA,RA,AMC02179V7445P210D,,,
10/10/2017,Evan,IPM-751B,NA,RA,AMC021EFU84N9VG2M4,,,
,,,,,,,,
,,,,,,,,
,notes:,,,,,,,
,Finiushed the rest of the baofeng F9V2's. Started and finished all of the ATR22's. Started IPM-751's for Olivia.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/11/2017,Evan,IPM-751B,NA,RA,AMC021Z7SE44T83SF8,,,
10/11/2017,Evan,IPM-751W,NA,RA,AMC02131338G1NS9B8,,,
10/11/2017,Evan,IPM-751W,NA,RA,AMC0212GP2C9Z9UR0S,,,
10/11/2017,Evan,IPM-751W,NA,RA,AMC0216187390GN3YN,,,
10/11/2017,Evan,IPM-751W,NA,RA,AMC021995F2SUYD8L2,,,
10/11/2017,Evan,IP2M-844EB,NA ,RA,AMC004Z3F0HD3J3WQS,,,
10/11/2017,Evan,IP2M-844EB,NA,RA,AMC004KT45NZ647W83,,,
10/11/2017,Evan,IP2M-844EB,Def. Exterior Damage,China,AMC0040M24L7PR089D,,,
10/11/2017,Evan,IP2M-844EB,doesn't turn on,China,AMC004J8Y86Z34L622,,,
10/11/2017,Evan,IP2M-844EB,no SN sticker,China,AMC004WN2MM92GE9F4,,,
10/11/2017,Evan,IP2M-844EW,NA,RA,AMC004QA538ZUZ8L7T,,,
10/11/2017,Evan,IP2M-844EW,NA,RA,AMC004P3R175SY507F,,,
10/11/2017,Evan,IP2M-844EW,NA,RA,AMC004H79K1920R66R,,,
10/11/2017,Evan,IP2M-844EW,NA,RA,AMC0043JR5F5HETA57,,,
10/11/2017,Evan,IP2M-844EW,No power/No S/N,China,N/A,,,
10/11/2017,Evan,IP2M-844EB,NA,RA,AMC004K67G29F6RMTC,,,
10/11/2017,Evan,IP2M-844EB,NA,RA,AMC004BR33P5L55NHH,,,
10/11/2017,Evan,IP2M-844EB,NA,RA,AMC004A26E77U10CW2,,,
10/11/2017,Evan,IP2M-844EW,NA,RA,AMC0045TX5U8WD35R8,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished Olivia's order for 751's. Went to find Olivia to ask what to do after we finish what we have assigned. We had a planning session on what to do.,,,,,,,
,She assigned me 844's. Tried to figure out how to test and reset it myself. Asked Sara how to do it and she taught me.,,,,,,,
,A couple of these 844's I had to reset and to do so I had to completely take it apart.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/12/2017,Evan,IP2M-844EW,NA,RA,AMC00428498B1GV42D,,,
10/12/2017,Evan,FD7901B,image distorted,China,AAAA-545481-DGDCC,,,
10/12/2017,Evan,FD7901B,NA,RA,FDTAA-008157-BBZZD,,,
10/12/2017,Evan,FD7901B,Wifi antenna broken,China,FDTAA-012001-RJEKJ,,,
10/12/2017,Evan,FD7901B,Melted Exterior,China,AAAA-548355-SDTTT,,,
10/12/2017,Evan,FD7901B,NA,RA,FDTAA-003695-WBSYG,,,
10/12/2017,Evan,FD7901B,NA,RA,FDTAA-004549-HWSPD,,,
10/12/2017,Evan,FD7901B,NA,RA,FDTAA-004110-TKZJY,,,
10/12/2017,Evan,FD7901B,NA,RA,FDTAA-010008-LTSTG,,,
10/12/2017,Evan,FD7901B,NA,RA,AAAA-546978-MREDR,,,
10/12/2017,Evan,FD7901B,NA,RA,FDTAA-008619-YZSHT,,,
10/12/2017,Evan,FD7901B,NA,RA,FDTAA-008733-KEECV,,,
10/12/2017,Evan,FD7901B,NA,RA,FDTAA-019261-CCHLM,,,
10/12/2017,Evan,FD7901B,NA,RA, FDTAA-008914-FPMSU,,,
10/12/2017,Evan,FD7901B,Broken Wifi Antenna,China,FDTAA-010645-MVMTN,,,
10/12/2017,Evan,FD7901B,Def./loose wifi antenna,China,FDTAA-010633-SSXHT,,,
10/12/2017,Evan,FD7901B,NA,RA,FDTAA-012177-LEBXD,,,
10/12/2017,Evan,FD7901B,Broken Wifi Antenna,China,FDTAA-010362-JZHCY,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Completed an extra 844 that I had on my cart this morning. Partially cleaned and organized my desk.,,,,,,,
,Carmela taught me how to do FDT camera's afterwards. FDT's are very similar to 841B's I might add.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/13/2017,Evan,IP2M-841B,Stuck on reset,China,AMC0001S53NG7D6901,,,
10/13/2017,Evan,IP2M-841B,dim IR lights,China,AMC000CE0TK4252734,,,
10/13/2017,Evan,IP2M-841B,NA,RA,AMC0009S79FBDRSMTT,restarted switch multiple times to get a functional IP address,,
10/13/2017,Evan,IP2M-841B,NA,RA,AMC000L99HE6YU4WV2,,,
10/13/2017,Evan,IP2M-841B,NA,RA,AMC000F9YA1D9GPHLB,,,
10/13/2017,Evan,IP2M-841B,Scratched IR lense,China,AMC000L11017FP8FZD,,,
10/13/2017,Evan,IP2M-841B,NA,RA,AMC000CS54529E2UPM,,,
